#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
291.428133,231,5641.557878
282.861531,197,5643.805938
278.752542,140,5645.304337
252.942966,167,5647.046582
261.50741,373,5651.620931
295.244093,224,5654.384355
262.120931,145,5656.163013
302.683088,224,5658.878662
251.165825,160,5660.818275
262.324315,146,5662.58721
276.205353,208,5665.12926
290.960314,185,5667.401234
249.354293,205,5669.916503
261.990909,174,5672.038202
282.368068,190,5674.332538
285.462505,189,5676.486034
266.325055,177,5678.492883
313.328857,248,5681.371339
293.778577,142,5683.133838
246.18417,169,5685.229258
313.179209,188,5687.575342
274.483502,167,5689.485925
276.293667,177,5691.225951
281.329406,184,5693.184184
287.693063,197,5695.454853
244.507323,209,5698.032145
285.976672,218,5700.479437
265.817565,168,5702.033241
278.92516,154,5703.79222
287.487755,152,5705.573864
285.95143,198,5707.884217
269.35251,153,5709.667911
266.038003,164,5711.228578
259.34661,172,5712.812005
277.262344,200,5714.670757
271.860705,173,5716.256127
293.192289,147,5718.00383
301.423152,211,5720.519638
279.616628,146,5722.213824
296.126445,202,5724.449539
275.54143,160,5725.998748
243.603454,159,5727.721512
236.331343,170,5729.662795
289.855347,204,5732.208759
282.623897,184,5734.535819
306.7834,253,5737.733964
292.175933,202,5740.38753
281.922919,141,5742.151411
288.338105,197,5744.694135
254.020894,175,5746.950614
299.0968,168,5749.129791
258.792991,152,5751.119951
256.85623,149,5753.102965
302.283073,197,5755.718908
290.047691,191,5758.178185
300.363535,172,5760.330856
258.450829,157,5762.284883
261.92551,175,5764.386228
276.103264,186,5766.501465
272.986681,169,5768.460453
257.044761,147,5770.186425
267.05477,516,5776.435897
313.248746,192,5778.846867
275.26344,186,5781.060073
241.516912,172,5782.76635
296.785374,181,5784.789762
276.398001,137,5786.185012
273.486308,168,5788.129352
263.678274,165,5790.071337
275.105912,159,5792.025037
276.547005,204,5794.572849
305.015769,197,5796.550477
273.946032,169,5798.200359
269.653258,142,5799.446868
300.277897,205,5801.2488
269.503493,172,5803.237421
283.648457,169,5805.262231
276.09047,194,5807.67644
289.43453,196,5810.120269
246.806135,162,5811.915963
303.556808,201,5814.262022
272.044647,208,5816.669218
238.315243,257,5819.623688
307.364151,207,5821.548051
307.134032,209,5823.478992
298.497107,238,5826.115538
312.848364,243,5828.880276
253.070521,161,5830.753112
287.736893,204,5832.828415
274.622612,163,5834.357584
277.753828,165,5835.912482
286.264484,212,5837.899132
271.943362,180,5839.922774
268.439791,160,5841.759845
274.779701,188,5843.907018
305.872501,220,5846.311783
286.322044,140,5847.633901
300.082883,220,5849.844849
300.567621,200,5852.108835
275.344059,212,5854.803702
303.214431,187,5857.245945
302.177073,176,5859.577543
289.152,214,5862.325884
272.485835,195,5864.710223
304.013967,193,5867.248437
304.166933,183,5869.625782
282.539239,170,5871.875108
273.080516,186,5874.324528
281.902728,169,5876.568679
272.248073,161,5878.592399
269.834142,147,5880.312979
284.435698,183,5882.525489
299.390513,205,5885.014009
290.437365,159,5886.911656
287.035009,172,5888.976016
293.243871,210,5891.483329
295.103294,204,5893.912876
286.189146,184,5896.170296
282.267009,168,5898.21034
288.761532,191,5900.532813
277.236034,182,5902.691648
288.953371,180,5904.822806
293.093992,170,5906.841317
305.988453,200,5909.231192
282.099772,141,5911.110908
260.892657,205,5913.721316
283.271082,160,5915.772827
281.954438,187,5918.1716
295.766832,221,5921.177868
309.993191,171,5923.50951
276.47195,356,5928.131403
244.783653,148,5930.06818
298.723316,213,5932.872483
276.482317,170,5935.150559
290.253098,180,5937.589974
268.652717,145,5939.457239
300.657286,180,5941.509826
280.97827,165,5943.259308
306.466644,153,5944.857923
261.409939,167,5946.617779
275.023747,179,5948.488642
307.921621,172,5950.495779
298.878079,198,5952.664791
284.384631,160,5954.199847
302.662432,190,5956.192252
278.411195,187,5958.372566
253.452486,197,5960.649892
297.997122,221,5963.169883
264.221891,176,5964.882766
305.459613,198,5966.792958
293.460463,180,5968.512685
282.454273,219,5971.001184
292.833418,212,5973.724622
300.643333,168,5975.792536
286.980497,137,5977.538807
309.146591,165,5979.662662
279.964934,148,5981.579142
313.371753,259,5984.83602
307.185958,199,5987.326377
260.703411,151,5989.212975
279.740409,188,5991.562822
291.870588,198,5994.09304
295.528495,148,5996.030566
246.509364,179,5998.288485
277.174584,173,6000.442826
276.424434,177,6002.611811
254.061647,152,6004.482395
281.697612,153,6006.355086
264.561354,186,6008.651102
280.599099,177,6010.820333
270.17228,164,6012.797405
301.976296,197,6015.184938
306.541318,208,6017.727521
271.029381,154,6019.60584
297.703968,233,6022.479371
282.764434,158,6024.460662
290.553593,185,6026.766322
279.015645,189,6028.932592
280.818831,177,6031.083893
256.623989,178,6033.196655
297.965804,178,6035.381446
298.372401,227,6038.184632
282.260816,203,6040.671195
269.870961,164,6042.692292
285.798363,198,6045.031686
310.883519,208,6047.36986
252.47984,152,6049.197936
289.273624,196,6051.588093
277.751843,186,6053.866398
271.053317,180,6056.084393
272.418367,152,6057.926512
267.03626,163,6059.868887
306.340775,210,6062.347343
274.092759,144,6064.057312
296.248256,199,6066.074707
304.404026,208,6067.942161
290.729046,209,6069.831377
266.729554,188,6071.529435
282.720357,148,6073.253863
294.732114,161,6075.071915
292.808353,295,6078.407981
303.126126,184,6080.422068
169.619094,1000,6091.803365
266.921927,139,6093.659312
267.037349,165,6095.598399
264.384922,151,6097.47173
297.935281,178,6099.68447
269.546255,164,6101.770089
271.74214,170,6103.924362
258.438366,166,6106.107733
294.939927,194,6108.692156
294.610684,151,6110.696516
256.133235,205,6113.335882
294.16353,182,6115.654601
309.260284,239,6118.722118
285.371947,162,6120.618901
270.251426,153,6122.380928
286.922177,255,6125.293216
272.612844,170,6127.333375
285.104318,185,6129.619901
278.382395,189,6132.004919
295.692261,210,6134.633498
272.745153,180,6136.725787
268.431296,148,6138.365206
311.022413,233,6140.945928
290.012531,180,6142.988187
288.298698,207,6145.568344
290.521901,185,6147.895509
290.582862,188,6150.205461
304.088073,191,6152.268666
299.107422,150,6153.927159
307.983889,226,6156.347993
270.031568,162,6158.233271
299.655176,215,6160.879301
246.990802,164,6162.932641
281.006823,177,6165.143407
249.737742,168,6167.075186
289.217806,194,6169.309463
265.612575,175,6171.302888
290.705468,153,6172.722982
295.090552,206,6175.2599
285.638751,157,6177.232443
292.779159,210,6179.649401
265.817056,156,6181.249014
289.31058,204,6183.590369
245.018354,182,6185.643131
261.903958,180,6187.691932
273.965365,170,6189.339058
276.80855,168,6190.89951
283.957896,193,6192.69087
294.493248,197,6194.531101
256.963419,158,6196.337484
286.827645,244,6199.145452
289.292224,222,6201.72719
260.22504,171,6203.35412
288.471555,195,6205.133935
271.507535,167,6206.678925
298.059662,221,6208.749771
281.423271,695,6217.886509
247.626775,158,6219.801955
301.375114,246,6223.020039
277.40749,176,6225.204144
295.322218,176,6227.550986
283.125446,214,6230.38118
164.010003,1000,6243.044502
284.699558,241,6245.891441
288.85249,155,6247.719272
295.481138,242,6250.617566
310.546537,291,6254.180031
297.098647,249,6257.190125
292.567617,257,6260.231606
274.84253,180,6262.363895
265.090094,153,6264.166198
268.4019,151,6265.985918
281.19548,186,6268.270746
262.346681,180,6270.503761
298.667033,213,6273.156983
272.280052,327,6277.501892
261.306584,150,6279.511966
271.959593,154,6281.560053
279.647568,184,6283.942752
305.313661,235,6287.014953
292.375703,187,6289.401882
292.144397,236,6292.585381
305.889047,257,6295.912539
240.026331,141,6297.820864
251.917264,149,6299.604131
290.676637,222,6302.21235
311.67328,228,6304.954715
292.232103,676,6311.53234
252.597778,146,6313.273878
301.919851,223,6315.951965
299.663305,229,6318.714284
310.541337,202,6320.783036
287.113914,203,6322.748188
291.43689,203,6325.068196
254.036033,162,6326.860488
272.419756,191,6328.846776
283.954498,208,6331.385592
304.825707,228,6334.109747
307.472663,218,6336.868027
310.269907,228,6339.784659
310.319459,185,6342.138642
279.304243,163,6344.170252
255.19513,160,6346.125497
278.893287,162,6348.186747
289.227741,202,6350.794104
290.422111,435,6356.145669
304.853646,498,6362.409288
267.4263,181,6364.642884
307.013165,163,6366.635107
284.929482,133,6368.241114
276.056155,182,6370.466417
281.360649,191,6372.768649
299.166569,221,6375.514914
275.724305,484,6381.599725
304.519742,370,6386.057691
309.490509,231,6388.870717
286.628003,208,6391.467034
307.944184,185,6393.792546
259.210832,176,6395.965352
285.72799,165,6398.000084
289.63261,208,6400.517821
279.228572,193,6402.876354
289.381664,196,6405.279987
286.395022,185,6407.564338
266.966337,186,6409.864334
299.155146,184,6412.150382
278.523511,203,6414.655574
304.21198,184,6416.878195
255.287722,587,6423.468967
294.270826,203,6425.689381
298.00849,215,6428.025865
267.326781,154,6429.700598
276.719636,210,6432.046667
298.654879,186,6434.13693
280.132783,151,6435.858582
241.189759,152,6437.513659
294.209423,215,6439.845031
292.176189,189,6441.896774
272.601909,194,6444.024256
281.499395,133,6445.495053
274.846959,170,6447.51126
283.657523,154,6449.309156
255.812528,171,6451.573169
285.582059,196,6454.030923
288.575068,167,6456.103651
297.450222,210,6458.802161
306.760439,196,6461.3731
244.614759,151,6463.411326
273.793224,190,6465.873567
265.294922,164,6468.012179
274.448946,167,6470.177241
285.279333,198,6472.730632
279.06287,188,6475.128765
253.43002,164,6477.320086
258.737737,143,6479.203503
269.402148,171,6481.221479
293.251701,216,6483.733186
292.054682,185,6486.004335
272.034574,147,6487.831386
246.602663,166,6489.927387
248.459527,147,6491.756074
274.099943,142,6493.385851
274.814192,154,6495.200753
284.621588,162,6497.064716
271.282513,184,6499.067288
303.181558,188,6501.343245
271.316244,164,6503.320896
273.732151,155,6505.200319
280.55837,199,6507.574395
279.41647,132,6509.073024
244.472702,142,6510.573724
285.397656,177,6512.556589
298.634553,202,6514.75026
285.773609,200,6517.21061
311.900607,205,6519.738846
296.776721,205,6522.207181
283.266117,150,6523.914697
273.533014,164,6525.713523
265.504792,165,6527.586848
249.822398,168,6529.437518
259.224306,153,6531.311331
287.363535,143,6533.085222
292.632036,180,6535.289457
291.149117,147,6537.13438
265.038238,160,6538.958081
294.013051,209,6541.363478
297.603764,219,6543.871152
288.427232,135,6545.447404
279.465585,137,6546.760942
270.73624,166,6548.327207
286.672952,185,6550.021556
300.488923,210,6551.936315
290.604007,206,6554.444939
304.531548,158,6556.341591
280.699293,196,6558.69787
307.970511,187,6560.674314
273.76682,159,6562.120302
286.397424,174,6563.700658
291.156148,196,6565.496269
243.866641,155,6567.152133
275.075294,153,6568.968992
304.662295,212,6571.656296
301.416928,192,6574.209867
271.414925,149,6575.781435
280.643511,141,6577.200304
302.277911,215,6579.313316
246.342393,156,6580.927033
279.316215,149,6582.872598
285.357465,145,6584.81681
301.215727,184,6587.269321
299.192167,224,6590.208167
303.154088,187,6592.444366
255.209981,165,6594.085026
283.520258,171,6595.773716
277.221156,133,6597.4749
275.861124,159,6599.540909
250.412589,158,6601.421976
282.564804,159,6603.30471
299.903759,167,6605.337335
301.222649,207,6607.867219
316.283629,168,6609.921659
285.454383,150,6611.800347
271.802998,142,6613.477329
290.089063,139,6615.121691
253.504686,154,6616.933873
235.7198,193,6619.208994
282.753881,153,6621.001095
272.37763,185,6623.272821
276.580367,178,6625.442326
266.803081,174,6627.558249
285.770452,189,6629.862001
301.864662,193,6632.388362
302.44788,199,6634.998023
290.148707,147,6636.931317
280.947659,148,6638.846239
271.61029,184,6641.244236
253.923818,158,6643.317325
262.438173,154,6645.393755
250.124993,151,6647.451173
284.568117,185,6649.896507
275.129175,177,6652.24404
265.520819,190,6654.76136
252.575107,140,6656.610946
320.960488,228,6659.525204
278.148505,169,6661.333819
259.055404,158,6662.852042
247.068353,156,6664.373376
284.227751,182,6666.137939
296.700936,191,6668.195194
269.931239,221,6670.785928
305.800942,178,6672.872858
301.289209,187,6674.944474
288.645221,181,6677.029325
289.642522,152,6678.754443
313.697151,205,6681.109449
285.053882,166,6682.902245
262.248408,174,6684.74816
294.15322,172,6686.551109
293.880873,188,6688.515179
294.338076,188,6690.886496
271.51999,179,6693.189401
314.565698,208,6695.891509
263.326263,155,6697.843088
267.381685,179,6700.16189
314.796368,172,6702.386648
268.309994,154,6704.387922
248.022179,159,6706.367008
241.091833,141,6708.115355
279.800066,169,6710.229479
320.459099,167,6712.360583
248.967358,155,6714.402071
269.45045,139,6716.20646
312.214738,215,6718.985676
295.737521,186,6721.259266
270.184522,151,6723.068672
245.332128,186,6725.205683
278.60164,166,6727.218827
302.42376,158,6729.135309
304.499522,215,6731.805835
277.21875,146,6733.636115
285.431186,174,6735.824742
288.346198,169,6737.737406
292.704884,180,6739.761394
277.352851,152,6741.517401
260.285863,142,6743.201984
248.126545,161,6745.174145
270.011867,176,6747.39532
270.154451,158,6749.359658
291.071483,191,6751.706071
280.881546,126,6753.232197
283.912132,165,6755.208877
270.470099,203,6757.657618
308.937844,185,6759.843295
257.136062,161,6761.842512
294.31356,157,6763.783394
257.63354,152,6765.652604
306.911685,232,6768.524189
286.177227,197,6770.892535
297.687525,223,6773.639167
288.066075,185,6775.917427
306.928675,204,6778.461125
284.559176,170,6780.353382
256.448641,201,6782.521054
290.383655,162,6784.289965
305.399332,183,6786.329349
253.494617,183,6788.377046
300.189997,189,6790.469884
277.588948,166,6792.260481
281.280411,166,6794.055956
281.086724,166,6795.822731
303.446651,201,6797.66567
294.315208,218,6800.166342
255.972154,175,6802.219007
272.189893,164,6804.109698
266.193867,174,6806.016449
254.828283,156,6807.450807
241.522429,148,6808.806578
268.520529,174,6810.859927
296.766948,150,6812.817524
295.410708,195,6815.371726
283.530631,169,6817.542648
309.58838,214,6820.398026
282.111925,181,6822.776148
296.336607,293,6826.475098
279.020394,180,6828.687407
295.675216,181,6831.054502
283.764322,167,6833.301584
292.457291,162,6835.441268
287.88948,311,6839.478386
266.965005,182,6841.778994
164.375443,1000,6853.77841
276.275234,138,6855.468907
299.711792,184,6857.721486
285.452946,165,6859.790241
294.538476,167,6861.803073
271.249852,181,6863.891277
270.855419,147,6865.575357
258.24147,162,6867.353057
279.274201,194,6869.565718
261.911021,166,6871.631284
253.627827,187,6873.948723
304.070953,163,6875.960293
288.84825,196,6878.341895
247.027196,150,6880.063003
279.544708,180,6881.819722
282.976631,184,6883.480587
252.965507,177,6885.615655
288.827695,190,6888.020884
276.888833,165,6890.118871
308.469246,180,6892.343818
258.306806,164,6894.023526
288.648268,142,6895.435888
259.689728,151,6896.85095
306.900874,182,6898.503864
291.133318,190,6900.363042
299.042048,173,6901.943791
285.601859,222,6903.976951
264.829538,156,6905.496121
302.555635,178,6907.608469
271.266265,183,6909.760758
286.447171,219,6912.340451
256.656928,165,6913.931398
278.437472,170,6915.492146
289.942885,195,6917.277935
281.910395,146,6918.626237
288.758259,171,6920.501045
294.304433,356,6924.62381
253.252623,157,6926.396498
286.643935,173,6928.089269
256.660201,182,6929.975265
167.718746,1000,6942.803986
304.063949,217,6945.469182
292.173474,181,6947.826173
282.038981,176,6950.09721
278.376291,189,6952.634549
291.169348,184,6955.104925
291.254947,174,6957.420229
260.692219,161,6959.503167
258.167429,148,6961.339391
296.216752,168,6963.393302
240.59952,144,6965.156542
269.895775,163,6967.1414
301.079592,187,6969.359792
288.061054,199,6971.723417
303.824264,207,6974.18271
270.277281,184,6976.423619
285.063811,223,6979.137015
241.16145,152,6980.998833
285.570212,210,6983.543534
263.040594,164,6985.492337
249.528822,147,6987.233159
315.411792,188,6989.440136
309.480208,207,6992.037611
292.094281,161,6994.121776
312.365582,211,6996.774748
269.971142,179,6999.169641
277.139166,155,7001.270419
292.07997,153,7003.344097
259.382023,264,7006.921803
281.284187,192,7009.408006
295.957782,232,7012.438686
285.630612,188,7014.912811
262.116012,167,7017.147278
285.274127,176,7019.432126
299.220758,185,7021.247346
296.352381,178,7023.161511
291.642372,179,7025.210346
295.574712,174,7027.026637
279.438181,184,7028.949103
238.657046,159,7030.762932
278.415606,150,7032.460922
296.874363,225,7035.001995
292.972829,151,7036.689566
281.619492,194,7038.715774
280.956461,194,7040.762693
283.304143,209,7042.937903
299.80371,180,7044.964109
309.704738,226,7047.456316
303.934564,205,7049.522201
258.669705,155,7051.388331
301.82148,186,7053.778395
272.932484,165,7055.886501
268.1191,479,7061.756145
293.265621,168,7063.851834
299.398527,198,7066.230489
254.733825,148,7068.159166
289.850766,209,7070.893662
308.228375,194,7073.377079
278.172486,156,7075.411333
252.890613,155,7077.410701
308.290296,175,7079.658078
247.528614,163,7081.514943
284.444831,174,7083.675688
302.682919,189,7086.061932
268.468724,265,7089.399616
269.919315,185,7091.583144
294.56088,206,7094.085328
286.283266,194,7096.439083
271.057424,192,7098.747717
255.353924,261,7101.989439
261.806209,167,7104.057401
315.520857,215,7106.705759
296.920762,189,7108.984054
252.3595,217,7111.569154
296.225438,222,7114.227862
271.450707,178,7116.430149
298.14465,181,7118.637359
245.924483,147,7120.437013
253.008692,206,7122.980661
252.676008,148,7124.715449
294.290416,218,7127.249981
269.496596,159,7129.174703
284.674701,181,7131.398024
273.601075,138,7133.018522
261.849628,167,7135.094589
286.446658,206,7137.658376
272.537783,254,7140.522815
264.326297,315,7144.061682
303.028929,204,7146.29137
273.593435,181,7147.975306
270.658849,138,7149.253579
242.028716,150,7150.633471
285.404174,137,7151.944819
258.962382,364,7156.346117
297.880081,171,7158.407597
278.104179,182,7160.397105
286.274691,622,7166.296765
163.230319,1000,7178.831345
240.252839,146,7180.724674
299.577657,199,7183.336633
307.257459,158,7185.422482
240.526416,219,7188.38236
303.337833,197,7190.956758
307.387185,240,7194.044969
277.794185,203,7196.65227
288.275247,185,7199.086663
286.133651,180,7201.194643
284.170429,195,7203.484921
242.660381,257,7206.342347
302.241903,173,7208.459738
276.333664,184,7210.697031
288.194202,139,7212.403499
242.203981,160,7214.312918
255.561467,155,7216.078304
263.889682,173,7217.948128
288.524504,197,7220.13123
279.227239,171,7222.132269
301.340969,201,7224.642939
232.153462,757,7233.36152
295.23045,200,7235.445898
299.633007,223,7237.963862
255.045046,203,7240.470459
313.74906,220,7243.162381
259.794829,159,7245.102533
256.73159,178,7247.117317
290.183863,235,7249.709963
242.714108,155,7251.43334
264.467602,156,7253.29949
288.038421,148,7255.146611
307.644019,152,7257.023121
281.703723,174,7259.114986
269.409537,162,7260.783366
270.030373,184,7263.002316
268.24165,135,7264.602902
269.439488,194,7266.938875
279.589372,242,7269.409487
251.813077,164,7270.912545
273.091137,171,7272.492262
290.660957,143,7273.838053
273.027728,284,7277.035248
296.330265,163,7278.926083
247.963326,161,7280.812613
253.643792,163,7282.562092
285.777713,132,7283.816323
270.793258,171,7285.442452
270.42321,164,7287.020761
287.868967,148,7288.441077
170.797933,1000,7300.553663
287.184572,184,7302.33305
289.682624,187,7304.644855
285.638808,185,7307.1314
297.063385,204,7309.885565
270.217599,173,7312.182347
285.527726,150,7313.786241
266.513106,135,7315.247386
287.735073,145,7316.640737
250.242625,160,7318.179029
253.384112,158,7320.004275
275.451462,154,7321.836105
295.547509,220,7324.449829
275.058983,144,7326.162021
261.992595,176,7328.296484
283.749427,172,7330.410008
283.629269,172,7332.529989
287.501412,148,7334.340935
297.131355,204,7336.780283
277.469564,229,7339.490232
288.287212,189,7341.728533
273.70766,217,7344.390647
297.065968,202,7346.871316
292.44772,183,7349.12819
255.795765,185,7351.534615
294.930306,216,7354.451076
269.896502,158,7356.593282
251.557981,473,7362.700324
293.684214,153,7364.689152
170.983233,1000,7378.144091
270.445074,210,7380.485826
304.714966,192,7382.44324
266.242043,159,7384.27542
276.613345,187,7386.426378
277.708701,251,7389.280073
297.880007,226,7391.657322
273.795839,183,7393.531263
290.022182,177,7395.342593
244.777617,149,7396.871758
280.779798,203,7398.84539
261.6441,158,7400.380179
263.495577,167,7401.987031
282.614358,179,7403.880208
291.523295,232,7406.644872
319.218759,204,7409.080684
264.918097,209,7411.800472
245.467156,152,7413.797555
278.769387,182,7415.988731
271.082383,214,7418.452289
277.286274,131,7420.134529
283.318018,200,7422.670588
262.48498,145,7424.528934
296.356736,212,7427.203143
296.150624,190,7429.672202
287.998103,236,7432.688393
262.421549,174,7434.961159
272.024486,165,7436.978469
282.591495,153,7438.882566
269.765616,141,7440.665436
306.269107,201,7443.190123
285.576503,198,7445.574139
270.312305,160,7447.530745
307.471655,215,7450.153825
241.225691,143,7451.937853
290.054849,125,7453.487281
290.208541,222,7456.186103
310.104083,217,7458.869065
283.423242,165,7460.89227
247.773978,148,7462.70303
256.111471,163,7464.686943
291.615231,131,7466.29648
275.470416,175,7468.492388
267.618605,176,7470.653769
289.864727,131,7472.27769
268.543538,144,7474.071624
253.746841,141,7475.721803
287.429382,199,7477.644147
254.155245,148,7479.1234
290.453906,179,7480.810868
286.700287,139,7482.333377
267.824143,239,7485.294256
287.312406,210,7487.914786
271.869827,188,7490.214686
261.863044,201,7492.657645
292.959533,200,7495.107164
254.234994,158,7497.018556
263.30876,168,7499.057078
293.595533,199,7500.882288
270.563038,157,7502.335061
271.179596,167,7503.857858
276.287983,192,7506.024143
164.869359,1000,7516.382779
294.396246,178,7518.052551
247.673517,151,7519.711249
282.814781,181,7521.721181
258.021412,155,7523.47233
266.642514,177,7525.407774
288.145383,173,7527.299684
293.376563,203,7529.487315
279.267579,183,7531.646152
279.960792,178,7533.84988
288.180002,149,7535.761081
305.559308,234,7538.888485
267.859412,168,7541.101087
284.323377,204,7543.624251
301.815255,175,7545.83753
287.451365,167,7547.977304
255.826624,145,7549.848253
300.856492,221,7552.770247
269.437539,186,7555.141589
282.176972,214,7558.00115
242.911821,147,7559.846745
282.248037,188,7562.173986
274.609943,149,7564.006731
295.369431,212,7566.53887
283.271361,182,7568.655825
289.519771,199,7570.854245
248.742385,163,7572.32503
250.241504,156,7574.053407
292.624733,182,7576.339705
281.14549,131,7577.986584
287.452666,142,7579.738823
293.420667,209,7582.212179
244.483424,142,7583.537573
294.726806,171,7585.233394
270.102191,187,7587.092234
273.437645,186,7589.186758
256.153387,140,7590.928848
261.363522,165,7592.993805
258.20917,170,7595.130388
299.069693,170,7597.182158
288.686548,199,7599.524646
272.560349,203,7601.520415
254.275505,156,7603.049026
264.818683,181,7605.269533
278.240842,190,7607.621875
301.863126,213,7610.325387
282.355924,160,7612.256467
296.677851,207,7614.654141
253.873066,158,7616.098638
261.916013,138,7617.361137
268.962045,135,7618.776659
275.617932,167,7620.38771
265.729995,155,7621.83905
288.912647,167,7623.402238
266.170039,172,7625.061725
290.158839,179,7627.14883
300.328367,193,7629.412113
288.871741,132,7630.955587
272.617236,148,7632.615469
299.28564,152,7634.038506
292.340794,221,7636.092591
277.715615,201,7637.978737
287.038924,184,7639.881958
286.516943,210,7642.314472
310.670224,196,7644.64691
251.442407,155,7646.530425
251.653448,146,7647.921363
276.312508,177,7649.566412
289.57652,181,7651.302994
301.123196,209,7653.390441
290.135235,182,7655.762324
285.423625,163,7657.960818
279.409637,184,7660.442548
309.660505,228,7663.433234
257.948248,158,7665.526663
298.646993,147,7667.368587
274.054026,148,7669.332546
287.845969,188,7671.861781
268.347037,165,7674.055303
285.62415,187,7676.547884
267.688915,169,7678.740829
283.60598,175,7680.880995
274.532466,178,7683.044896
304.629505,199,7685.478732
276.85785,166,7687.468342
282.581359,189,7689.717159
283.322582,175,7691.807209
261.826279,153,7693.624545
311.04147,211,7696.189218
255.152506,145,7697.979701
309.508516,219,7700.663168
264.186881,144,7702.404386
287.271031,191,7704.682741
290.310235,161,7706.591333
263.13926,159,7708.49728
268.448137,174,7710.69045
262.162457,177,7712.845225
292.420149,179,7715.162569
286.876599,191,7717.636658
273.442706,167,7719.907649
274.086283,168,7722.13482
292.209075,156,7724.243151
287.216511,154,7726.272329
260.35,130,7727.946188
272.93209,138,7729.769719
253.630256,149,7731.64849
271.174509,161,7733.751236
285.618281,173,7736.052468
271.585103,145,7737.976055
305.965862,176,7740.136947
282.218339,172,7742.104922
246.844629,153,7743.690249
298.285887,199,7745.768315
304.009859,188,7747.997572
281.594448,152,7749.635124
291.661807,173,7751.322438
277.905569,152,7752.80694
275.313976,154,7754.294062
298.535431,191,7756.299429
257.397895,157,7758.184078
254.260699,161,7760.051838
288.368081,187,7762.262532
307.700978,190,7764.240582
301.073142,194,7766.114417
290.066256,195,7768.10644
292.01836,158,7770.028089
280.834785,186,7772.239387
280.396947,146,7774.042579
268.291186,164,7775.919519
287.742695,485,7782.16594
252.111597,152,7784.122596
300.755541,212,7786.829565
254.062845,171,7789.007124
295.09793,176,7791.222492
314.252126,222,7794.025938
314.198556,221,7796.864329
239.737031,143,7798.643101
293.928942,261,7801.776224
280.141188,186,7804.073146
269.799862,157,7806.017204
248.875955,142,7807.788371
294.725384,193,7810.165895
307.064906,196,7812.534395
290.058218,178,7814.718137
251.651333,160,7816.661201
314.26631,195,7819.078748
254.946193,152,7820.955774
275.536243,170,7823.084797
319.603936,181,7825.301806
268.654011,172,7827.268384
267.437625,172,7829.275971
287.341735,150,7830.993092
272.555763,171,7832.950114
280.558702,180,7835.167048
314.804568,209,7837.742294
260.126161,162,7839.721123
273.328618,152,7841.554777
289.877623,199,7843.973665
302.382035,196,7846.377299
286.269879,135,7848.011744
285.168442,151,7849.845434
290.480356,140,7851.569234
285.571663,159,7853.520061
312.151388,173,7855.626296
296.096983,183,7857.85958
296.646417,189,7860.133288
291.948187,159,7862.054619
251.463162,150,7863.862914
284.896139,202,7866.034075
308.022594,190,7867.898308
292.315622,146,7869.480308
282.85019,178,7871.423654
268.922149,147,7873.049387
286.073844,192,7875.20458
259.147279,169,7877.118787
280.474269,176,7879.151449
285.349907,202,7881.346495
291.659768,196,7883.474764
294.291877,193,7885.553787
309.729867,232,7888.130452
303.848985,171,7890.253527
285.350774,198,7892.859766
275.936702,190,7895.340754
289.749047,199,7897.966753
282.910934,180,7900.302082
270.544652,183,7902.677648
277.626173,182,7905.053294
316.476692,173,7907.344423
264.287059,153,7909.402501
297.206665,189,7911.886763
296.18343,148,7913.842577
271.949917,152,7915.828777
254.94973,133,7917.514553
297.977454,176,7919.739809
264.504612,151,7921.441897
260.474927,164,7923.343273
279.101725,184,7925.443253
267.393099,142,7927.010139
265.658999,159,7928.982691
276.680648,153,7930.915468
267.054529,167,7933.036822
252.956144,150,7934.94329
281.230773,137,7936.548262
289.574768,176,7938.512702
270.526336,152,7940.040662
267.819911,163,7941.577907
252.651762,160,7943.32992
298.800758,179,7945.511728
290.183751,200,7947.972885
300.349894,211,7950.581028
275.596249,168,7952.414233
275.274111,183,7954.248282
283.136759,187,7956.040637
265.082523,179,7957.911453
275.006234,180,7960.108382
282.909814,241,7963.078258
271.176875,167,7965.175477
282.761883,196,7967.434396
279.836147,140,7968.954218
240.018474,168,7970.505344
253.080104,161,7971.995998
275.593023,157,7973.851245
305.518237,219,7976.585994
285.795144,203,7979.087208
265.021736,143,7980.560254
288.745101,143,7982.187492
256.875922,165,7984.084403
268.192325,182,7986.185303
263.910335,168,7988.005986
288.463743,671,7994.494901
277.61397,144,7996.204017
287.14329,188,7998.450223
273.288509,175,8000.496981
319.263529,180,8002.426767
265.042461,158,8003.90905
284.844702,174,8005.522808
296.803755,231,8007.665123
268.777805,162,8009.515875
289.212419,155,8011.580571
282.81429,174,8013.90785
275.21247,161,8016.047251
300.094061,171,8018.202921
292.81759,206,8020.853909
295.844041,193,8023.284892
285.666219,172,8025.544178
254.261873,154,8027.600212
275.79616,168,8029.843491
293.748005,196,8032.447697
289.401391,177,8034.526281
282.319881,147,8036.468386
279.714436,158,8038.477091
285.470285,134,8040.159302
288.620012,163,8042.098263
274.020688,179,8044.221626
290.543114,229,8046.947532
290.064305,184,8049.16168
266.468831,136,8050.827482
258.083638,166,8052.878463
301.731242,219,8055.569233
251.064523,156,8057.457227
271.23081,166,8059.424805
279.105572,149,8061.188243
286.988145,175,8063.266554
